date,close,long_target_raw,short_target_raw,trend_strength,bear_strength,trend_floor,short_trend_floor,target_weight,applied_weight,strategy_return,equity,turnover,cost,long_gross_ref,trend_floor_gross_ref,short_gross_ref,short_floor_gross_ref,signal_side,entry_tag,exit_reason
2026-03-03,68338.0,0.0,-0.2085339549834499,0.0,1.0,0.0,-0.05,-0.3128009324751748,-0.05,9.464463709137538e-05,21521.417569035406,0.26280093247517483,0.0002628009324751748,-0.0,-0.0,-0.0,0.0003574455695665502,short,base_signal,dual_trendfloor_combo
2026-03-04,72666.77,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.3128009324751748,-0.020076715481782494,21089.338191737246,0.26280093247517483,0.0002628009324751748,0.0,0.0,-0.01981391454930732,-0.003167176387953996,short,short_trend_floor,dual_trendfloor_combo
2026-03-05,70890.72,0.0,-0.2505726799861706,0.0,1.0,0.0,-0.05,-0.35,-0.05,0.0009220510145146136,21108.783637412384,0.3,0.0003,-0.0,-0.0,-0.0,0.0012220510145146135,short,base_signal,dual_trendfloor_combo
2026-03-06,68114.02,0.0,-0.2671503621126853,0.0,1.0,0.0,-0.05,-0.35,-0.35,0.013709058110850025,21398.165178947034,0.0,0.0,-0.0,-0.0,0.013709058110850025,0.0019584368729785753,short,base_signal,dual_trendfloor_combo
2026-03-07,67262.91,0.0,-0.3023847028083312,0.0,1.0,0.0,-0.05,-0.35,-0.35,0.004373380105887153,21491.747488843128,0.0,0.0,-0.0,-0.0,0.004373380105887153,0.0006247685865553077,short,base_signal,dual_trendfloor_combo
2026-03-08,65971.2,0.093517553722658,-0.295039257862313,0.0,1.0,0.0,0.0,-0.20876500248682447,-0.35,0.006580128975588809,21633.165959230504,0.1412349975131755,0.0001412349975131755,-0.0,-0.0,0.006721363973101985,0.0009601948533002836,short,base_signal,dual_trendfloor_combo
2026-03-09,68432.16,0.1048674142455761,-0.312278259758471,0.0,1.0,0.0,0.0,-0.2062488540237663,-0.20876500248682447,-0.007790191990648382,21464.639443042543,0.002516148463058171,2.516148463058171e-06,0.00872134200262057,0.0,-0.01305624272409781,0.0,short,base_signal,dual_trendfloor_combo
2026-03-10,69948.63,0.0764509216122503,-0.4037453463636092,0.0,1.0,0.0,-0.05,-0.35,-0.2062488540237663,-0.004714265939918478,21363.449424403574,0.14375114597623367,0.00014375114597623366,0.0058097058342521145,0.0,-0.0077560681995132545,0.0,short,base_signal,dual_trendfloor_combo
2026-03-11,70191.86,0.1375996349392785,0.0,0.0,1.0,0.0,0.0,0.34399908734819623,-0.35,-0.0019110422231465641,21322.622970521486,0.6939990873481963,0.0006939990873481963,0.0006646004955260595,0.0,-0.001217043135798368,-0.00017386330511405258,short,base_signal,dual_trendfloor_combo
2026-03-12,70541.34,0.1387135829436698,0.0,0.0,1.0,0.0,0.0,0.34678395735917456,0.34399908734819623,0.0017099607538611724,21359.083818970452,0.002784870010978324,2.7848700109783244e-06,0.0017127456238721507,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-13,70930.0,0.1185603302697741,0.0,0.0,1.0,0.0,0.0,0.29640082567443526,0.34678395735917456,0.0018602844692882222,21398.81779087711,0.05038313168473929,5.0383131684739294e-05,0.0019106676009729615,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-14,71211.95,0.138620404242333,0.0,0.0,1.0,0.0,0.0,0.3465510106058325,0.29640082567443526,0.0011280566781576215,21422.95687019079,0.050150184931397224,5.015018493139722e-05,0.0011782068630890187,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-15,72815.24,0.1360704241201828,0.0,0.0,1.0,0.0,0.0,0.340176060300457,0.3465510106058325,0.007795992065261926,21589.970071965246,0.006374950305375493,6.3749503053754935e-06,0.007802367015567301,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-16,74884.67,0.1689379047081668,0.0,0.0,1.0,0.0,0.0,0.35,0.340176060300457,0.0096580772368615,21798.487670461815,0.009823939699542983,9.823939699542984e-06,0.009667901176561043,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-17,73909.36,0.1470939845797912,0.0,0.0,1.0,0.0,0.0,0.35,0.35,-0.004558456356955287,21699.120215768387,0.0,0.0,-0.004558456356955287,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-03-18,71246.54,0.0484350710860718,0.0,0.0,1.0,0.0,-0.05,0.0710876777151795,0.35,-0.012888776620933897,21419.445102436555,0.2789123222848205,0.0002789123222848205,-0.012609864298649076,-0.0,-0.0,-0.0,long,short_trend_floor,dual_trendfloor_combo
2026-03-19,69930.0,0.1223496142600735,0.0,0.0,1.0,0.0,0.0,0.30587403565018373,0.0710876777151795,-0.0015483907970999349,21386.279430760955,0.23478635793500424,0.00023478635793500424,-0.002237537025926331,-0.0,-0.0,0.0009239325867614001,long,base_signal,dual_trendfloor_combo
2026-03-20,70510.73,0.1176945229916219,0.0,0.0,1.0,0.0,0.0,0.29423630747905477,0.30587403565018373,0.0025284770826844716,21440.35414818552,0.011637728171128958,1.1637728171128958e-05,0.0025401148108556005,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2026-03-21,68918.12,0.1039655253521572,0.0,0.0,1.0,0.0,0.0,0.259913813380393,0.29423630747905477,-0.006680171794683381,21297.128899136787,0.03432249409866178,3.432249409866178e-05,-0.006645849300584719,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2026-03-22,67859.0,0.0782760310482297,0.0,0.0,1.0,0.0,-0.05,0.14569007762057423,0.259913813380393,-0.00410852767248125,21209.629055710284,0.11422373575981876,0.00011422373575981876,-0.003994303936721432,-0.0,-0.0,-0.0,long,short_trend_floor,dual_trendfloor_combo
2026-03-23,70906.45,0.0863230348872453,-0.2481568487761388,0.0,1.0,0.0,0.0,-0.156427685946095,0.14569007762057423,0.006240613886543383,21341.99016132378,0.3021177635666692,0.0003021177635666692,0.008788159669974767,0.0,0.0,-0.0022454280198647147,long,base_signal,dual_trendfloor_combo
2026-03-24,70556.74,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.156427685946095,0.0006650723123221604,21356.184128069934,0.10642768594609499,0.00010642768594609499,-0.0010643611593309967,-0.0,0.001726196982079886,-0.0,short,short_trend_floor,dual_trendfloor_combo
2026-03-25,71336.53,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.00055259780993282,21344.38274749224,0.0,0.0,0.0,0.0,0.0,-0.00055259780993282,short,short_trend_floor,dual_trendfloor_combo
2026-03-26,68820.31,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.001763626573930638,21382.02626810987,0.0,0.0,-0.0,-0.0,-0.0,0.001763626573930638,short,short_trend_floor,dual_trendfloor_combo
2026-03-27,66407.28,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0017531379908053313,21419.511910680892,0.0,0.0,-0.0,-0.0,-0.0,0.0017531379908053313,short,short_trend_floor,dual_trendfloor_combo
2026-03-28,66377.03,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,2.277611731725804e-05,21419.99976399705,0.0,0.0,-0.0,-0.0,-0.0,2.277611731725804e-05,short,short_trend_floor,dual_trendfloor_combo
2026-03-29,66010.93,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.000275773110065336,21425.906823949565,0.0,0.0,-0.0,-0.0,-0.0,0.000275773110065336,short,short_trend_floor,dual_trendfloor_combo
2026-03-30,66797.37,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0005956892290413185,21413.143642032093,0.0,0.0,0.0,0.0,0.0,-0.0005956892290413185,short,short_trend_floor,dual_trendfloor_combo
2026-03-31,68284.48,0.0,-0.1421317355153223,0.0,1.0,0.0,-0.05,-0.21319760327298343,-0.05,-0.0012763477168178752,21385.81302503469,0.16319760327298344,0.00016319760327298345,0.0,0.0,0.0,-0.0011131501135448918,short,base_signal,dual_trendfloor_combo
2026-04-01,68113.92,0.0,-0.1166299944141474,0.0,1.0,0.0,-0.05,-0.1749449916212211,-0.21319760327298343,0.0004942693203339556,21396.38337630337,0.03825261165176233,3.825261165176233e-05,-0.0,-0.0,0.000532521931985718,0.0001248892867017515,short,base_signal,dual_trendfloor_combo
2026-04-02,66901.99,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.1749449916212211,0.0029877973625922144,21460.311434124098,0.1249449916212211,0.0001249449916212211,-0.0,-0.0,0.0031127423542134354,0.0008896346003871126,short,short_trend_floor,dual_trendfloor_combo
2026-04-03,66964.3,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-4.65681215162661e-05,21459.312067733455,0.0,0.0,0.0,0.0,0.0,-4.65681215162661e-05,short,short_trend_floor,dual_trendfloor_combo
2026-04-04,67300.42,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.00025096954645982273,21453.926433916477,0.0,0.0,0.0,0.0,0.0,-0.00025096954645982273,short,short_trend_floor,dual_trendfloor_combo
2026-04-05,69034.18,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0012880751710019013,21426.29216395645,0.0,0.0,0.0,0.0,0.0,-0.0012880751710019013,short,short_trend_floor,dual_trendfloor_combo
2026-04-06,68853.66,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.00013074682715141228,21429.093583674505,0.0,0.0,-0.0,-0.0,-0.0,0.00013074682715141228,short,short_trend_floor,dual_trendfloor_combo
2026-04-07,71924.22,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,-0.0022297725349676337,21381.31157935238,0.0,0.0,0.0,0.0,0.0,-0.0022297725349676337,short,short_trend_floor,dual_trendfloor_combo
2026-04-08,71069.93,0.0,0.0,0.0,1.0,0.0,-0.05,-0.05,-0.05,0.0005938820052549809,21394.009555548102,0.0,0.0,-0.0,-0.0,-0.0,0.0005938820052549809,short,short_trend_floor,dual_trendfloor_combo
2026-04-09,71787.97,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,-0.05,-0.0005551644204518091,21382.132362632055,0.05,5e-05,0.0,0.0,0.0,-0.0005051644204518091,short,base_signal,dual_trendfloor_combo
2026-04-10,72962.7,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-11,73043.16,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-12,70740.98,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-13,74417.99,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-14,74131.55,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-15,74809.99,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-16,75154.29,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-17,77072.0,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-18,75691.76,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-19,73801.79,0.0,0.0,0.2,0.8,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-20,75840.97,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-21,76336.15,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-22,78178.23,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-23,78257.48,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-24,77437.13,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-25,77625.0,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-26,78657.55,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-04-27,77371.32,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-28,76342.77,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-29,75780.0,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-04-30,76346.57,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-01,78231.13,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-02,78686.85,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-03,78568.57,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-05-04,79861.01,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-05,80905.52,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-06,81447.01,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-07,80006.0,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-05-08,80193.17,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-09,80678.4,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-10,82210.07,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,0.0,21382.132362632055,0.0,0.0,0.0,0.0,0.0,-0.0,flat,base_signal,dual_trendfloor_combo
2026-05-11,81745.65,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-05-12,80504.47,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
2026-05-13,79313.61,0.0,0.0,0.4,0.6,0.0,-0.0,0.0,0.0,-0.0,21382.132362632055,0.0,0.0,-0.0,-0.0,-0.0,0.0,flat,base_signal,dual_trendfloor_combo
